"ppm","intensity","source","group"
1.61822,0.00712276,"29","aliphatic2"
1.61853,0.00711977,"29","aliphatic2"
1.61883,0.00711679,"29","aliphatic2"
1.61914,0.00711381,"29","aliphatic2"
1.61944,0.00711083,"29","aliphatic2"
1.61975,0.00710823,"29","aliphatic2"
1.62005,0.00710525,"29","aliphatic2"
1.62036,0.00710264,"29","aliphatic2"
1.62066,0.00709966,"29","aliphatic2"
1.62097,0.00709705,"29","aliphatic2"
1.62128,0.00709444,"29","aliphatic2"
1.62158,0.00709184,"29","aliphatic2"
1.62189,0.00708923,"29","aliphatic2"
1.62219,0.00708662,"29","aliphatic2"
1.6225,0.00708438,"29","aliphatic2"
1.6228,0.00708178,"29","aliphatic2"
1.62311,0.00707954,"29","aliphatic2"
1.62341,0.00707693,"29","aliphatic2"
1.62372,0.0070747,"29","aliphatic2"
1.62403,0.00707246,"29","aliphatic2"
1.62433,0.00707023,"29","aliphatic2"
1.62464,0.00706799,"29","aliphatic2"
1.62494,0.00706576,"29","aliphatic2"
1.62525,0.00706352,"29","aliphatic2"
1.62555,0.00706129,"29","aliphatic2"
1.62586,0.00705943,"29","aliphatic2"
1.62616,0.00705719,"29","aliphatic2"
1.62647,0.00705533,"29","aliphatic2"
1.62678,0.00705309,"29","aliphatic2"
1.62708,0.00705123,"29","aliphatic2"
1.62739,0.00704937,"29","aliphatic2"
1.62769,0.0070475,"29","aliphatic2"
1.628,0.00704564,"29","aliphatic2"
1.6283,0.00704378,"29","aliphatic2"
1.62861,0.00704192,"29","aliphatic2"
1.62891,0.00704005,"29","aliphatic2"
1.62922,0.00703856,"29","aliphatic2"
1.62953,0.0070367,"29","aliphatic2"
1.62983,0.00703521,"29","aliphatic2"
1.63014,0.00703335,"29","aliphatic2"
1.63044,0.00703186,"29","aliphatic2"
1.63075,0.00703037,"29","aliphatic2"
1.63105,0.00702888,"29","aliphatic2"
1.63136,0.00702739,"29","aliphatic2"
1.63166,0.0070259,"29","aliphatic2"
1.63197,0.00702441,"29","aliphatic2"
1.63228,0.00702292,"29","aliphatic2"
1.63258,0.00702143,"29","aliphatic2"
1.63289,0.00702031,"29","aliphatic2"
1.63319,0.00701882,"29","aliphatic2"
1.6335,0.0070177,"29","aliphatic2"
1.6338,0.00701621,"29","aliphatic2"
1.63411,0.00701509,"29","aliphatic2"
1.63441,0.00701398,"29","aliphatic2"
1.63472,0.00701286,"29","aliphatic2"
1.63503,0.00701137,"29","aliphatic2"
1.63533,0.00701025,"29","aliphatic2"
1.63564,0.00700913,"29","aliphatic2"
1.63594,0.00700839,"29","aliphatic2"
1.63625,0.00700727,"29","aliphatic2"
1.63655,0.00700615,"29","aliphatic2"
1.63686,0.00700504,"29","aliphatic2"
1.63717,0.00700429,"29","aliphatic2"
1.63747,0.00700317,"29","aliphatic2"
1.63778,0.00700243,"29","aliphatic2"
1.63808,0.00700131,"29","aliphatic2"
1.63839,0.00700057,"29","aliphatic2"
1.63869,0.00699982,"29","aliphatic2"
1.639,0.00699908,"29","aliphatic2"
1.6393,0.00699833,"29","aliphatic2"
1.63961,0.00699759,"29","aliphatic2"
1.63992,0.00699684,"29","aliphatic2"
1.64022,0.0069961,"29","aliphatic2"
1.64053,0.00699535,"29","aliphatic2"
1.64083,0.00699461,"29","aliphatic2"
1.64114,0.00699386,"29","aliphatic2"
1.64144,0.00699349,"29","aliphatic2"
1.64175,0.00699274,"29","aliphatic2"
1.64205,0.00699237,"29","aliphatic2"
1.64236,0.00699162,"29","aliphatic2"
1.64267,0.00699125,"29","aliphatic2"
1.64297,0.00699088,"29","aliphatic2"
1.64328,0.00699013,"29","aliphatic2"
1.64358,0.00698976,"29","aliphatic2"
1.64389,0.00698939,"29","aliphatic2"
1.64419,0.00698902,"29","aliphatic2"
1.6445,0.00698864,"29","aliphatic2"
1.6448,0.00698827,"29","aliphatic2"
1.64511,0.0069879,"29","aliphatic2"
1.64542,0.00698753,"29","aliphatic2"
1.64572,0.00698753,"29","aliphatic2"
1.64603,0.00698715,"29","aliphatic2"
1.64633,0.00698678,"29","aliphatic2"
1.64664,0.00698678,"29","aliphatic2"
1.64694,0.00698641,"29","aliphatic2"
1.64725,0.00698641,"29","aliphatic2"
1.64755,0.00698604,"29","aliphatic2"
1.64786,0.00698604,"29","aliphatic2"
1.64817,0.00698604,"29","aliphatic2"
1.64847,0.00698566,"29","aliphatic2"
1.64878,0.00698566,"29","aliphatic2"
1.64908,0.00698566,"29","aliphatic2"
1.64939,0.00698566,"29","aliphatic2"
1.64969,0.00698566,"29","aliphatic2"
1.65,0.00698566,"29","aliphatic2"
1.6503,0.00698566,"29","aliphatic2"
1.65061,0.00698566,"29","aliphatic2"
1.65092,0.00698604,"29","aliphatic2"
1.65122,0.00698604,"29","aliphatic2"
1.65153,0.00698604,"29","aliphatic2"
1.65183,0.00698604,"29","aliphatic2"
1.65214,0.00698641,"29","aliphatic2"
1.65244,0.00698641,"29","aliphatic2"
1.65275,0.00698678,"29","aliphatic2"
1.65305,0.00698678,"29","aliphatic2"
1.65336,0.00698715,"29","aliphatic2"
1.65367,0.00698753,"29","aliphatic2"
1.65397,0.00698753,"29","aliphatic2"
1.65428,0.0069879,"29","aliphatic2"
1.65458,0.00698827,"29","aliphatic2"
1.65489,0.00698864,"29","aliphatic2"
1.65519,0.00698902,"29","aliphatic2"
1.6555,0.00698939,"29","aliphatic2"
1.6558,0.00698976,"29","aliphatic2"
1.65611,0.00699013,"29","aliphatic2"
1.65642,0.00699051,"29","aliphatic2"
1.65672,0.00699088,"29","aliphatic2"
1.65703,0.00699162,"29","aliphatic2"
1.65733,0.006992,"29","aliphatic2"
1.65764,0.00699237,"29","aliphatic2"
1.65794,0.00699274,"29","aliphatic2"
1.65825,0.00699349,"29","aliphatic2"
1.65855,0.00699386,"29","aliphatic2"
1.65886,0.00699461,"29","aliphatic2"
1.65917,0.00699498,"29","aliphatic2"
1.65947,0.00699572,"29","aliphatic2"
1.65978,0.00699647,"29","aliphatic2"
1.66008,0.00699684,"29","aliphatic2"
1.66039,0.00699759,"29","aliphatic2"
1.66069,0.00699833,"29","aliphatic2"
1.661,0.00699908,"29","aliphatic2"
1.6613,0.00699982,"29","aliphatic2"
1.66161,0.00700057,"29","aliphatic2"
1.66192,0.00700094,"29","aliphatic2"
1.66222,0.00700168,"29","aliphatic2"
1.66253,0.0070028,"29","aliphatic2"
1.66283,0.00700355,"29","aliphatic2"
1.66314,0.00700429,"29","aliphatic2"
1.66344,0.00700504,"29","aliphatic2"
1.66375,0.00700578,"29","aliphatic2"
1.66405,0.00700653,"29","aliphatic2"
1.66436,0.00700764,"29","aliphatic2"
1.66467,0.00700839,"29","aliphatic2"
1.66497,0.00700951,"29","aliphatic2"
1.66528,0.00701025,"29","aliphatic2"
1.66558,0.007011,"29","aliphatic2"
1.66589,0.00701211,"29","aliphatic2"
1.66619,0.00701323,"29","aliphatic2"
1.6665,0.00701398,"29","aliphatic2"
1.6668,0.00701509,"29","aliphatic2"
1.66711,0.00701584,"29","aliphatic2"
1.66742,0.00701696,"29","aliphatic2"
1.66772,0.00701807,"29","aliphatic2"
1.66803,0.00701919,"29","aliphatic2"
1.66833,0.00702031,"29","aliphatic2"
1.66864,0.00702143,"29","aliphatic2"
1.66894,0.00702217,"29","aliphatic2"
1.66925,0.00702329,"29","aliphatic2"
1.66955,0.00702441,"29","aliphatic2"
1.66986,0.0070259,"29","aliphatic2"
1.67017,0.00702702,"29","aliphatic2"
1.67047,0.00702813,"29","aliphatic2"
1.67078,0.00702925,"29","aliphatic2"
1.67108,0.00703037,"29","aliphatic2"
1.67139,0.00703149,"29","aliphatic2"
1.67169,0.00703298,"29","aliphatic2"
1.672,0.00703409,"29","aliphatic2"
1.67231,0.00703521,"29","aliphatic2"
1.67261,0.0070367,"29","aliphatic2"
1.67292,0.00703782,"29","aliphatic2"
1.67322,0.00703931,"29","aliphatic2"
1.67353,0.00704043,"29","aliphatic2"
1.67383,0.00704192,"29","aliphatic2"
1.67414,0.00704303,"29","aliphatic2"
1.67444,0.00704452,"29","aliphatic2"
1.67475,0.00704601,"29","aliphatic2"
1.67506,0.00704713,"29","aliphatic2"
1.67536,0.00704862,"29","aliphatic2"
1.67567,0.00705011,"29","aliphatic2"
1.67597,0.0070516,"29","aliphatic2"
1.67628,0.00705272,"29","aliphatic2"
1.67658,0.00705421,"29","aliphatic2"
1.67689,0.0070557,"29","aliphatic2"
1.67719,0.00705719,"29","aliphatic2"
1.6775,0.00705868,"29","aliphatic2"
1.67781,0.00706017,"29","aliphatic2"
1.67811,0.00706166,"29","aliphatic2"
1.67842,0.00706315,"29","aliphatic2"
1.67872,0.00706464,"29","aliphatic2"
1.67903,0.0070665,"29","aliphatic2"
1.67933,0.00706799,"29","aliphatic2"
1.67964,0.00706948,"29","aliphatic2"
1.67994,0.00707097,"29","aliphatic2"
1.68025,0.00707284,"29","aliphatic2"
1.68056,0.00707433,"29","aliphatic2"
1.68086,0.00707582,"29","aliphatic2"
1.68117,0.00707768,"29","aliphatic2"
1.68147,0.00707917,"29","aliphatic2"
1.68178,0.00708103,"29","aliphatic2"
1.68208,0.00708252,"29","aliphatic2"
1.68239,0.00708438,"29","aliphatic2"
1.68269,0.00708587,"29","aliphatic2"
1.683,0.00708774,"29","aliphatic2"
1.68331,0.00708923,"29","aliphatic2"
1.68361,0.00709109,"29","aliphatic2"
1.68392,0.00709295,"29","aliphatic2"
1.68422,0.00709482,"29","aliphatic2"
1.68453,0.00709631,"29","aliphatic2"
1.68483,0.00709817,"29","aliphatic2"
1.68514,0.00710003,"29","aliphatic2"
1.68544,0.00710189,"29","aliphatic2"
1.68575,0.00710376,"29","aliphatic2"
1.68606,0.00710562,"29","aliphatic2"
1.68636,0.00710748,"29","aliphatic2"
1.68667,0.00710934,"29","aliphatic2"
1.68697,0.00711121,"29","aliphatic2"
1.68728,0.00711307,"29","aliphatic2"
1.68758,0.00711493,"29","aliphatic2"
1.68789,0.00711679,"29","aliphatic2"
1.68819,0.00711866,"29","aliphatic2"
1.6885,0.00712052,"29","aliphatic2"
1.68881,0.00712276,"29","aliphatic2"
1.68911,0.00712462,"29","aliphatic2"
1.68942,0.00712648,"29","aliphatic2"
1.68972,0.00712834,"29","aliphatic2"
1.69003,0.00713058,"29","aliphatic2"
1.69033,0.00713244,"29","aliphatic2"
1.69064,0.0071343,"29","aliphatic2"
1.69094,0.00713654,"29","aliphatic2"
1.69125,0.0071384,"29","aliphatic2"
1.69156,0.00714064,"29","aliphatic2"
1.69186,0.0071425,"29","aliphatic2"
1.69217,0.00714473,"29","aliphatic2"
1.69247,0.00714697,"29","aliphatic2"
1.69278,0.00714883,"29","aliphatic2"
1.69308,0.00715107,"29","aliphatic2"
1.69339,0.0071533,"29","aliphatic2"
1.69369,0.00715554,"29","aliphatic2"
1.694,0.0071574,"29","aliphatic2"
1.69431,0.00715964,"29","aliphatic2"
1.69461,0.00716187,"29","aliphatic2"
1.69492,0.00716411,"29","aliphatic2"
1.69522,0.00716634,"29","aliphatic2"
1.69553,0.0071682,"29","aliphatic2"
1.69583,0.00717044,"29","aliphatic2"
1.69614,0.00717267,"29","aliphatic2"
1.69644,0.00717491,"29","aliphatic2"
1.69675,0.00717714,"29","aliphatic2"
1.69706,0.00717938,"29","aliphatic2"
1.69736,0.00718161,"29","aliphatic2"
1.69767,0.00718385,"29","aliphatic2"
1.69797,0.00718646,"29","aliphatic2"
1.69828,0.00718869,"29","aliphatic2"
1.69858,0.00719093,"29","aliphatic2"
1.69889,0.00719316,"29","aliphatic2"
1.69919,0.0071954,"29","aliphatic2"
1.6995,0.00719801,"29","aliphatic2"
1.69981,0.00720024,"29","aliphatic2"
1.70011,0.00720248,"29","aliphatic2"
1.70042,0.00720471,"29","aliphatic2"
1.70072,0.00720732,"29","aliphatic2"
1.70103,0.00720955,"29","aliphatic2"
1.70133,0.00721216,"29","aliphatic2"
1.70164,0.0072144,"29","aliphatic2"
1.70194,0.007217,"29","aliphatic2"
1.70225,0.00721924,"29","aliphatic2"
1.70256,0.00722185,"29","aliphatic2"
1.70286,0.00722408,"29","aliphatic2"
1.70317,0.00722669,"29","aliphatic2"
1.70347,0.00722893,"29","aliphatic2"
1.70378,0.00723153,"29","aliphatic2"
1.70408,0.00723414,"29","aliphatic2"
1.70439,0.00723638,"29","aliphatic2"
1.7047,0.00723898,"29","aliphatic2"
1.705,0.00724159,"29","aliphatic2"
1.70531,0.0072442,"29","aliphatic2"
1.70561,0.00724681,"29","aliphatic2"
1.70592,0.00724904,"29","aliphatic2"
1.70622,0.00725165,"29","aliphatic2"
1.70653,0.00725426,"29","aliphatic2"
1.70683,0.00725687,"29","aliphatic2"
1.70714,0.00725947,"29","aliphatic2"
1.70745,0.00726208,"29","aliphatic2"
1.70775,0.00726469,"29","aliphatic2"
1.70806,0.0072673,"29","aliphatic2"
1.70836,0.0072699,"29","aliphatic2"
1.70867,0.00727251,"29","aliphatic2"
1.70897,0.00727512,"29","aliphatic2"
1.70928,0.00727773,"29","aliphatic2"
1.70958,0.00728071,"29","aliphatic2"
1.70989,0.00728332,"29","aliphatic2"
1.7102,0.00728592,"29","aliphatic2"
1.7105,0.00728853,"29","aliphatic2"
1.71081,0.00729114,"29","aliphatic2"
1.71111,0.00729412,"29","aliphatic2"
1.71142,0.00729673,"29","aliphatic2"
1.71172,0.00729933,"29","aliphatic2"
1.71203,0.00730231,"29","aliphatic2"
1.71233,0.00730492,"29","aliphatic2"
1.71264,0.0073079,"29","aliphatic2"
1.71295,0.00731051,"29","aliphatic2"
1.71325,0.00731312,"29","aliphatic2"
1.71356,0.0073161,"29","aliphatic2"
1.71386,0.00731871,"29","aliphatic2"
1.71417,0.00732169,"29","aliphatic2"
1.71447,0.00732467,"29","aliphatic2"
1.71478,0.00732727,"29","aliphatic2"
1.71508,0.00733025,"29","aliphatic2"
1.71539,0.00733286,"29","aliphatic2"
1.7157,0.00733584,"29","aliphatic2"
1.716,0.00733882,"29","aliphatic2"
1.71631,0.0073418,"29","aliphatic2"
1.71661,0.00734441,"29","aliphatic2"
1.71692,0.00734739,"29","aliphatic2"
1.71722,0.00735037,"29","aliphatic2"
1.71753,0.00735335,"29","aliphatic2"
1.71783,0.00735633,"29","aliphatic2"
1.71814,0.00735894,"29","aliphatic2"
1.71845,0.00736192,"29","aliphatic2"
1.71875,0.0073649,"29","aliphatic2"
1.71906,0.00736788,"29","aliphatic2"
1.71936,0.00737086,"29","aliphatic2"
1.71967,0.00737384,"29","aliphatic2"
1.71997,0.00737682,"29","aliphatic2"
1.72028,0.0073798,"29","aliphatic2"
1.72058,0.00738278,"29","aliphatic2"
1.72089,0.00738576,"29","aliphatic2"
1.7212,0.00738911,"29","aliphatic2"
1.7215,0.00739209,"29","aliphatic2"
1.72181,0.00739507,"29","aliphatic2"
1.72211,0.00739805,"29","aliphatic2"
1.72242,0.00740103,"29","aliphatic2"
1.72272,0.00740439,"29","aliphatic2"
1.72303,0.00740737,"29","aliphatic2"
1.72333,0.00741035,"29","aliphatic2"
1.72364,0.0074137,"29","aliphatic2"
1.72395,0.00741668,"29","aliphatic2"
1.72425,0.00741966,"29","aliphatic2"
1.72456,0.00742301,"29","aliphatic2"
1.72486,0.00742599,"29","aliphatic2"
1.72517,0.00742935,"29","aliphatic2"
1.72547,0.00743233,"29","aliphatic2"
1.72578,0.00743568,"29","aliphatic2"
1.72608,0.00743866,"29","aliphatic2"
1.72639,0.00744201,"29","aliphatic2"
1.7267,0.00744499,"29","aliphatic2"
1.727,0.00744835,"29","aliphatic2"
1.72731,0.00745133,"29","aliphatic2"
1.72761,0.00745468,"29","aliphatic2"
1.72792,0.00745803,"29","aliphatic2"
1.72822,0.00746101,"29","aliphatic2"
1.72853,0.00746436,"29","aliphatic2"
1.72883,0.00746772,"29","aliphatic2"
1.72914,0.00747107,"29","aliphatic2"
1.72945,0.00747405,"29","aliphatic2"
1.72975,0.0074774,"29","aliphatic2"
1.73006,0.00748076,"29","aliphatic2"
1.73036,0.00748411,"29","aliphatic2"
1.73067,0.00748746,"29","aliphatic2"
1.73097,0.00749081,"29","aliphatic2"
1.73128,0.00749417,"29","aliphatic2"
1.73158,0.00749752,"29","aliphatic2"
1.73189,0.00750087,"29","aliphatic2"
1.7322,0.00750422,"29","aliphatic2"
1.7325,0.00750758,"29","aliphatic2"
1.73281,0.00751093,"29","aliphatic2"
1.73311,0.00751428,"29","aliphatic2"
1.73342,0.00751764,"29","aliphatic2"
1.73372,0.00752099,"29","aliphatic2"
1.73403,0.00752434,"29","aliphatic2"
1.73433,0.00752769,"29","aliphatic2"
1.73464,0.00753142,"29","aliphatic2"
1.73495,0.00753477,"29","aliphatic2"
1.73525,0.00753812,"29","aliphatic2"
1.73556,0.00754148,"29","aliphatic2"
1.73586,0.0075452,"29","aliphatic2"
1.73617,0.00754856,"29","aliphatic2"
1.73647,0.00755191,"29","aliphatic2"
1.73678,0.00755563,"29","aliphatic2"
1.73708,0.00755899,"29","aliphatic2"
1.73739,0.00756234,"29","aliphatic2"
1.7377,0.00756606,"29","aliphatic2"
1.738,0.00756942,"29","aliphatic2"
1.73831,0.00757314,"29","aliphatic2"
1.73861,0.0075765,"29","aliphatic2"
1.73892,0.00758022,"29","aliphatic2"
1.73922,0.00758357,"29","aliphatic2"
1.73953,0.0075873,"29","aliphatic2"
1.73984,0.00759102,"29","aliphatic2"
1.74014,0.00759438,"29","aliphatic2"
1.74045,0.0075981,"29","aliphatic2"
1.74075,0.00760183,"29","aliphatic2"
1.74106,0.00760518,"29","aliphatic2"
1.74136,0.00760891,"29","aliphatic2"
1.74167,0.00761263,"29","aliphatic2"
1.74197,0.00761636,"29","aliphatic2"
1.74228,0.00761971,"29","aliphatic2"
1.74259,0.00762343,"29","aliphatic2"
1.74289,0.00762716,"29","aliphatic2"
1.7432,0.00763088,"29","aliphatic2"
1.7435,0.00763461,"29","aliphatic2"
1.74381,0.00763834,"29","aliphatic2"
1.74411,0.00764206,"29","aliphatic2"
1.74442,0.00764579,"29","aliphatic2"
1.74472,0.00764951,"29","aliphatic2"
1.74503,0.00765324,"29","aliphatic2"
1.74534,0.00765696,"29","aliphatic2"
1.74564,0.00766069,"29","aliphatic2"
1.74595,0.00766441,"29","aliphatic2"
1.74625,0.00766814,"29","aliphatic2"
1.74656,0.00767186,"29","aliphatic2"
1.74686,0.00767559,"29","aliphatic2"
1.74717,0.00767931,"29","aliphatic2"
1.74747,0.00768341,"29","aliphatic2"
1.74778,0.00768714,"29","aliphatic2"
1.74809,0.00769086,"29","aliphatic2"
1.74839,0.00769459,"29","aliphatic2"
1.7487,0.00769868,"29","aliphatic2"
1.749,0.00770241,"29","aliphatic2"
1.74931,0.00770614,"29","aliphatic2"
1.74961,0.00771023,"29","aliphatic2"
1.74992,0.00771396,"29","aliphatic2"
1.75022,0.00771768,"29","aliphatic2"
1.75053,0.00772178,"29","aliphatic2"
1.75084,0.00772551,"29","aliphatic2"
1.75114,0.0077296,"29","aliphatic2"
1.75145,0.00773333,"29","aliphatic2"
1.75175,0.00773743,"29","aliphatic2"
1.75206,0.00774115,"29","aliphatic2"
1.75236,0.00774525,"29","aliphatic2"
1.75267,0.00774935,"29","aliphatic2"
1.75297,0.00775307,"29","aliphatic2"
1.75328,0.00775717,"29","aliphatic2"
1.75359,0.00776127,"29","aliphatic2"
1.75389,0.007765,"29","aliphatic2"
1.7542,0.00776909,"29","aliphatic2"
1.7545,0.00777319,"29","aliphatic2"
1.75481,0.00777692,"29","aliphatic2"
1.75511,0.00778101,"29","aliphatic2"
1.75542,0.00778511,"29","aliphatic2"
1.75572,0.00778921,"29","aliphatic2"
1.75603,0.00779331,"29","aliphatic2"
1.75634,0.00779741,"29","aliphatic2"
1.75664,0.0078015,"29","aliphatic2"
1.75695,0.0078056,"29","aliphatic2"
1.75725,0.00780933,"29","aliphatic2"
1.75756,0.00781342,"29","aliphatic2"
1.75786,0.00781752,"29","aliphatic2"
1.75817,0.00782199,"29","aliphatic2"
1.75847,0.00782609,"29","aliphatic2"
1.75878,0.00783019,"29","aliphatic2"
1.75909,0.00783429,"29","aliphatic2"
1.75939,0.00783838,"29","aliphatic2"
1.7597,0.00784248,"29","aliphatic2"
1.76,0.00784658,"29","aliphatic2"
1.76031,0.00785068,"29","aliphatic2"
1.76061,0.00785515,"29","aliphatic2"
1.76092,0.00785924,"29","aliphatic2"
1.76122,0.00786334,"29","aliphatic2"
1.76153,0.00786744,"29","aliphatic2"
1.76184,0.00787191,"29","aliphatic2"
1.76214,0.00787601,"29","aliphatic2"
1.76245,0.00788048,"29","aliphatic2"
1.76275,0.00788458,"29","aliphatic2"
1.76306,0.00788867,"29","aliphatic2"
1.76336,0.00789315,"29","aliphatic2"
1.76367,0.00789724,"29","aliphatic2"
1.76397,0.00790171,"29","aliphatic2"
1.76428,0.00790581,"29","aliphatic2"
1.76459,0.00791028,"29","aliphatic2"
1.76489,0.00791438,"29","aliphatic2"
1.7652,0.00791885,"29","aliphatic2"
1.7655,0.00792332,"29","aliphatic2"
1.76581,0.00792742,"29","aliphatic2"
1.76611,0.00793189,"29","aliphatic2"
1.76642,0.00793636,"29","aliphatic2"
1.76672,0.00794046,"29","aliphatic2"
1.76703,0.00794493,"29","aliphatic2"
1.76734,0.0079494,"29","aliphatic2"
1.76764,0.00795387,"29","aliphatic2"
1.76795,0.00795797,"29","aliphatic2"
1.76825,0.00796244,"29","aliphatic2"
1.76856,0.00796691,"29","aliphatic2"
1.76886,0.00797138,"29","aliphatic2"
1.76917,0.00797585,"29","aliphatic2"
1.76947,0.00798032,"29","aliphatic2"
1.76978,0.00798479,"29","aliphatic2"
1.77009,0.00798926,"29","aliphatic2"
1.77039,0.00799373,"29","aliphatic2"
1.7707,0.0079982,"29","aliphatic2"
1.771,0.00800267,"29","aliphatic2"
1.77131,0.00800714,"29","aliphatic2"
1.77161,0.00801161,"29","aliphatic2"
1.77192,0.00801608,"29","aliphatic2"
1.77222,0.00802055,"29","aliphatic2"
1.77253,0.00802539,"29","aliphatic2"
1.77284,0.00802986,"29","aliphatic2"
1.77314,0.00803433,"29","aliphatic2"
1.77345,0.0080388,"29","aliphatic2"
1.77375,0.00804365,"29","aliphatic2"
1.77406,0.00804812,"29","aliphatic2"
1.77436,0.00805259,"29","aliphatic2"
1.77467,0.00805743,"29","aliphatic2"
1.77498,0.0080619,"29","aliphatic2"
1.77528,0.00806637,"29","aliphatic2"
1.77559,0.00807121,"29","aliphatic2"
1.77589,0.00807568,"29","aliphatic2"
1.7762,0.00808053,"29","aliphatic2"
1.7765,0.008085,"29","aliphatic2"
1.77681,0.00808984,"29","aliphatic2"
1.77711,0.00809431,"29","aliphatic2"
1.77742,0.00809915,"29","aliphatic2"
1.77773,0.008104,"29","aliphatic2"
1.77803,0.00810847,"29","aliphatic2"
1.77834,0.00811331,"29","aliphatic2"
1.77864,0.00811815,"29","aliphatic2"
1.77895,0.00812262,"29","aliphatic2"
1.77925,0.00812747,"29","aliphatic2"
1.77956,0.00813231,"29","aliphatic2"
1.77986,0.00813715,"29","aliphatic2"
1.78017,0.00814162,"29","aliphatic2"
1.78048,0.00814646,"29","aliphatic2"
1.78078,0.00815131,"29","aliphatic2"
1.78109,0.00815615,"29","aliphatic2"
1.78139,0.00816099,"29","aliphatic2"
1.7817,0.00816584,"29","aliphatic2"
1.782,0.00817068,"29","aliphatic2"
1.78231,0.00817552,"29","aliphatic2"
1.78261,0.00818036,"29","aliphatic2"
1.78292,0.00818521,"29","aliphatic2"
1.78323,0.00819005,"29","aliphatic2"
1.78353,0.00819489,"29","aliphatic2"
1.78384,0.00819974,"29","aliphatic2"
1.78414,0.00820495,"29","aliphatic2"
1.78445,0.00820979,"29","aliphatic2"
1.78475,0.00821464,"29","aliphatic2"
1.78506,0.00821948,"29","aliphatic2"
1.78536,0.0082247,"29","aliphatic2"
1.78567,0.00822954,"29","aliphatic2"
1.78598,0.00823438,"29","aliphatic2"
1.78628,0.0082396,"29","aliphatic2"
1.78659,0.00824444,"29","aliphatic2"
1.78689,0.00824928,"29","aliphatic2"
1.7872,0.0082545,"29","aliphatic2"
1.7875,0.00825934,"29","aliphatic2"
1.78781,0.00826456,"29","aliphatic2"
1.78811,0.0082694,"29","aliphatic2"
1.78842,0.00827461,"29","aliphatic2"
1.78873,0.00827946,"29","aliphatic2"
1.78903,0.00828467,"29","aliphatic2"
1.78934,0.00828989,"29","aliphatic2"
1.78964,0.00829473,"29","aliphatic2"
1.78995,0.00829995,"29","aliphatic2"
1.79025,0.00830516,"29","aliphatic2"
1.79056,0.00831001,"29","aliphatic2"
1.79086,0.00831522,"29","aliphatic2"
1.79117,0.00832044,"29","aliphatic2"
1.79148,0.00832565,"29","aliphatic2"
1.79178,0.00833087,"29","aliphatic2"
1.79209,0.00833608,"29","aliphatic2"
1.79239,0.00834092,"29","aliphatic2"
1.7927,0.00834614,"29","aliphatic2"
1.793,0.00835136,"29","aliphatic2"
1.79331,0.00835657,"29","aliphatic2"
1.79361,0.00836179,"29","aliphatic2"
1.79392,0.00836737,"29","aliphatic2"
1.79423,0.00837259,"29","aliphatic2"
1.79453,0.00837781,"29","aliphatic2"
1.79484,0.00838302,"29","aliphatic2"
1.79514,0.00838824,"29","aliphatic2"
1.79545,0.00839345,"29","aliphatic2"
1.79575,0.00839867,"29","aliphatic2"
1.79606,0.00840425,"29","aliphatic2"
1.79636,0.00840947,"29","aliphatic2"
1.79667,0.00841469,"29","aliphatic2"
1.79698,0.00842027,"29","aliphatic2"
1.79728,0.00842549,"29","aliphatic2"
1.79759,0.00843108,"29","aliphatic2"
1.79789,0.00843629,"29","aliphatic2"
1.7982,0.00844151,"29","aliphatic2"
1.7985,0.0084471,"29","aliphatic2"
1.79881,0.00845231,"29","aliphatic2"
1.79911,0.0084579,"29","aliphatic2"
1.79942,0.00846349,"29","aliphatic2"
1.79973,0.0084687,"29","aliphatic2"
1.80003,0.00847429,"29","aliphatic2"
1.80034,0.00847988,"29","aliphatic2"
1.80064,0.00848509,"29","aliphatic2"
1.80095,0.00849068,"29","aliphatic2"
1.80125,0.00849627,"29","aliphatic2"
1.80156,0.00850186,"29","aliphatic2"
1.80186,0.00850707,"29","aliphatic2"
1.80217,0.00851266,"29","aliphatic2"
1.80248,0.00851825,"29","aliphatic2"
1.80278,0.00852384,"29","aliphatic2"
1.80309,0.00852942,"29","aliphatic2"
1.80339,0.00853501,"29","aliphatic2"
1.8037,0.0085406,"29","aliphatic2"
1.804,0.00854619,"29","aliphatic2"
1.80431,0.00855178,"29","aliphatic2"
1.80461,0.00855774,"29","aliphatic2"
1.80492,0.00856332,"29","aliphatic2"
1.80523,0.00856891,"29","aliphatic2"
1.80553,0.0085745,"29","aliphatic2"
1.80584,0.00858009,"29","aliphatic2"
1.80614,0.00858605,"29","aliphatic2"
1.80645,0.00859164,"29","aliphatic2"
1.80675,0.00859722,"29","aliphatic2"
1.80706,0.00860319,"29","aliphatic2"
1.80737,0.00860877,"29","aliphatic2"
1.80767,0.00861473,"29","aliphatic2"
1.80798,0.00862032,"29","aliphatic2"
1.80828,0.00862628,"29","aliphatic2"
1.80859,0.00863187,"29","aliphatic2"
1.80889,0.00863783,"29","aliphatic2"
1.8092,0.00864342,"29","aliphatic2"
1.8095,0.00864938,"29","aliphatic2"
1.80981,0.00865534,"29","aliphatic2"
1.81012,0.0086613,"29","aliphatic2"
1.81042,0.00866689,"29","aliphatic2"
1.81073,0.00867285,"29","aliphatic2"
1.81103,0.00867881,"29","aliphatic2"
1.81134,0.00868477,"29","aliphatic2"
1.81164,0.00869073,"29","aliphatic2"
1.81195,0.00869669,"29","aliphatic2"
1.81225,0.00870265,"29","aliphatic2"
